Field No.,Field Name,Allowable Values,Regular Expression
1,Rounded Whole Dollar Amount,"Numeric whole dollar values (e.g., 20000000)",^\d+$
2,Not Applicable Indicator,'NA' if not applicable,^NA$
3,Special Purpose Entity Flag,"1 (No), 2 (Yes)",^[12]$
4,Lower of Cost or Market Flag,"1 (LOCOM), 2 (FVO), 3 (NA)",^[123]$
5,Date Format,"yyyy-mm-dd (e.g., 2024-03-22)",^\d{4}-\d{2}-\d{2}$
6,Probability of Default (PD),Decimal values between 0.0000000 and 1.0000000 (up to 7 decimal places),"^0\.\d{1,7}$|^1\.0000000$"
7,Participation Interest,Decimal values between 0.0000 and 1.0000 (up to 4 decimal places),"^0\.\d{1,4}$|^1\.0000$"
8,Disposition Flag,"0 (Active), 1 (Payoff), 2 (Involuntary Payoff), 3 (Involuntary Liquidation), 4 (Sold or fully participated), 5 (Below reporting threshold), 6 (Transfer to another Y-14 schedule), 7 (Expired Commitment to Commit)",^[0-7]$
9,Internal Rating Format,"Example: AAA:1, A:0.5;C:0.5 (rating and fraction pairs separated by semicolons)",^([A-Za-z0-9]+:\d(\.\d+)?)(;[A-Za-z0-9]+:\d(\.\d+)?)*$
10,Obligor LEI,20-character alphanumeric Legal Entity Identifier (LEI) or 'NA',^[A-Za-z0-9]{20}$|^NA$
11,Loan Amount,"Rounded whole dollar amount (e.g., 20000000)",^-?\d+$
12,Maturity Date,yyyy-mm-dd format,^\d{4}-\d{2}-\d{2}$
13,Credit Facility Currency,Three-letter ISO 4217 currency code,^[A-Z]{3}$
14,Interest Rate,Decimal between 0.0000 and 1.0000,"^0\.\d{1,4}$|^1\.0000$"
15,Loan Term (Months),"Whole number (e.g., 36, 120)",^\d+$
16,Risk Classification,"1 (Low), 2 (Medium), 3 (High)",^[123]$
17,Credit Score,Numeric value between 300 and 850,^([3-8]\d{2}|850)$
18,Loan Purpose,"0 (Other), 1 (Business), 2 (Education), 3 (Auto), 4 (Home)",^[0-4]$
19,Employment Status,"1 (Employed), 2 (Self-employed), 3 (Unemployed)",^[1-3]$
20,Annual Income,"Rounded whole dollar amount (e.g., 50000)",^\d+$
21,Debt-to-Income Ratio,Decimal between 0.00 and 1.00,"^0\.\d{1,2}$|^1\.00$"
22,Loan Status,"0 (Active), 1 (Closed), 2 (Default)",^[0-2]$
23,Account Open Date,yyyy-mm-dd format,^\d{4}-\d{2}-\d{2}$
24,Payment History,Sequence of '0' (on-time) and '1' (late) values,^[01]+$
25,Collateral Type,"1 (Vehicle), 2 (Property), 3 (Other)",^[1-3]$
26,Loan Modification Flag,"1 (Yes), 2 (No)",^[12]$
27,Foreclosure Status,"1 (Yes), 2 (No)",^[12]$
